,time_stamp,pos_x,pos_y,pos_z,temp
49680,2021-10-26 15:50:32,-0.996165,3.45784,8.409930000000001,13.2
26330,2021-10-26 14:44:40,-0.545975,3.04597,9.05169,12.6
46560,2021-10-26 15:40:30,-1.44636,1.3026799999999998,9.42525,13.2
69642,,0.651,-0.947,9.513,
50972,2021-10-26 15:54:43,-2.8065,2.49041,8.59193,13.2
5696,2021-10-26 13:19:59,-8.08426,0.498083,2.49041,12.1
106,2021-10-26 13:06:18,-6.637910000000001,3.19922,6.570860000000001,12.1
10492,2021-10-26 13:33:07,-7.7107,2.57662,2.97892,12.1
19026,2021-10-26 14:22:17,-1.81034,4.05171,8.294989999999999,12.6
57859,2021-10-26 16:17:30,0.96743,2.00191,9.45399,11.4
74622,,1.598,-0.412,10.183,
37975,2021-10-26 15:10:42,0.0957851,3.40037,8.5153,13.2
53272,2021-10-26 16:02:12,-3.31417,2.41378,8.601510000000001,11.4
64820,2021-10-26 16:39:47,-5.4214400000000005,2.39463,7.06894,11.4
53321,2021-10-26 16:02:22,-2.1839,2.49999,8.754760000000001,11.4
65174,2021-10-26 16:40:33,-2.9693400000000003,3.52489,8.208789999999999,11.4
63711,2021-10-26 16:36:57,-0.565132,2.9885,8.97507,11.4
29890,2021-10-26 14:52:57,-1.79118,3.2854300000000003,8.649389999999999,12.6
51597,2021-10-26 15:56:50,-2.89271,1.88697,8.821810000000001,13.2
8356,2021-10-26 13:26:04,-7.85438,3.29501,6.24519,12.1
9271,2021-10-26 13:30:28,-7.83522,2.1839,1.92528,12.1
8965,2021-10-26 13:29:48,-7.88312,2.33716,6.52297,12.1
54208,2021-10-26 16:05:18,-2.8544,1.7816,8.7835,11.4
59738,2021-10-26 16:24:14,0.96743,2.82566,8.93675,11.4
34485,2021-10-26 15:02:53,-0.268198,3.29501,8.850539999999999,13.2
960,2021-10-26 13:08:49,-7.03063,1.70498,2.00191,12.1
56131,2021-10-26 16:11:53,-2.63409,2.01149,8.888860000000001,11.4
38291,2021-10-26 15:12:07,0.670496,2.01149,9.26242,13.2
7878,2021-10-26 13:24:44,-7.4904,3.43869,4.27202,12.1
7705,2021-10-26 13:24:21,-7.86396,2.61493,3.12259,12.1
4950,2021-10-26 13:18:22,-7.23178,3.01723,4.84673,12.1
60884,2021-10-26 16:27:58,0.881223,2.65325,8.35246,11.4
67814,2021-10-26 16:56:50,-9.51146,2.9022900000000003,5.75669,11.4
28066,2021-10-26 14:48:25,-1.13026,3.0363900000000004,8.821810000000001,12.6
19199,2021-10-26 14:23:05,1.34099,1.90612,9.34863,12.6
11631,2021-10-26 13:58:21,-0.804595,3.40995,8.754760000000001,12.1
43509,2021-10-26 15:29:10,0.469347,2.22221,9.15706,13.2
4308,2021-10-26 13:16:58,-6.54212,2.44252,4.89462,12.1
64372,2021-10-26 16:38:48,-1.49425,2.92145,9.15706,11.4
23454,2021-10-26 14:34:56,0.220306,3.16091,8.7835,12.6
68136,2021-10-26 16:57:58,-3.0651200000000003,5.431019999999999,7.74902,11.4
29292,2021-10-26 14:51:39,0.392719,3.68773,8.50572,12.6
36045,2021-10-26 15:06:31,0.143678,2.93102,9.03254,13.2
61350,2021-10-26 16:29:25,-0.124521,1.73371,9.12832,11.4
62871,2021-10-26 16:34:18,-2.56704,2.12643,8.80265,11.4
61752,2021-10-26 16:30:44,0.392719,1.99233,9.26242,11.4
34621,2021-10-26 15:03:11,-0.19157,2.9885,9.09959,13.2
53384,2021-10-26 16:02:36,-1.59961,2.40421,8.94633,11.4
30507,2021-10-26 14:54:18,0.4022969999999999,2.52873,8.831389999999999,12.6
63120,2021-10-26 16:35:40,-0.363984,2.68198,9.14748,11.4
28900,2021-10-26 14:50:49,0.114942,4.0134,8.19921,12.6
54920,2021-10-26 16:07:41,-0.545975,9.17622,0.1628349999999999,11.4
1785,2021-10-26 13:10:36,-7.107260000000001,4.0134,6.56128,12.1
23855,2021-10-26 14:37:42,-0.785438,2.76819,8.917589999999999,12.6
66663,2021-10-26 16:53:48,-1.6475,1.59961,9.22411,11.4
15390,2021-10-26 14:10:30,1.20689,3.93677,8.28541,12.6
14946,2021-10-26 14:09:01,1.4272,4.003819999999999,8.7356,12.6
18199,2021-10-26 14:19:42,0.296934,3.63983,8.18005,12.6
23347,2021-10-26 14:34:42,-0.239463,2.70114,9.08043,12.6
70478,,-5.713,-2.412,7.474,
418,2021-10-26 13:07:37,-7.50955,3.15133,3.3524800000000003,12.1
63272,2021-10-26 16:36:00,-0.239463,2.64367,8.754760000000001,11.4
9233,2021-10-26 13:30:23,-7.59576,1.94444,4.85631,12.1
46007,2021-10-26 15:38:40,-3.33332,-0.421455,8.77392,13.2
60411,2021-10-26 16:26:27,0.613025,1.41762,9.57851,11.4
59667,2021-10-26 16:24:00,-0.613025,3.72604,8.65897,11.4
26060,2021-10-26 14:44:06,-0.8524879999999999,3.18007,8.87928,12.6
17175,2021-10-26 14:16:21,-1.00574,3.56321,8.7356,12.6
13122,2021-10-26 14:03:13,-2.40421,2.12643,8.90802,12.6
37966,2021-10-26 15:10:40,-0.0766281,3.02681,9.01338,13.2
42102,2021-10-26 15:24:37,0.392719,2.06896,9.37736,13.2
8814,2021-10-26 13:29:28,-7.327560000000001,2.76819,2.9885,12.1
68434,2021-10-26 16:58:37,-2.91187,3.1896400000000003,4.425269999999999,11.4
64439,2021-10-26 16:38:57,-1.34099,2.52873,8.8697,11.4
24033,2021-10-26 14:38:05,-1.18774,1.76245,9.16664,12.6
65937,2021-10-26 16:50:34,-0.0,2.0498,10.5651,11.4
26627,2021-10-26 14:45:19,-1.04406,2.7203,8.965489999999999,12.6
55349,2021-10-26 16:09:18,-1.58045,1.87739,9.25284,11.4
51058,2021-10-26 15:55:01,-1.93486,2.66283,8.611080000000001,13.2
69881,,-4.374,-1.081,8.173,
15125,2021-10-26 14:09:38,0.929116,3.3429,8.41951,12.6
53305,2021-10-26 16:02:19,-2.48083,2.46168,8.7835,11.4
35553,2021-10-26 15:05:28,0.019157,2.7777700000000003,9.09001,13.2
6970,2021-10-26 13:22:45,-7.15515,2.7203,2.19348,12.1
60239,2021-10-26 16:25:55,0.565132,1.99233,9.31989,11.4
13044,2021-10-26 14:02:58,-2.74903,1.81992,8.72602,12.6
2612,2021-10-26 13:12:43,-6.570860000000001,3.38122,6.925260000000001,12.1
3094,2021-10-26 13:14:19,-5.431019999999999,2.40421,3.46742,12.1
42495,2021-10-26 15:25:55,-0.0574711,2.46168,8.99422,13.2
69200,2021-10-26 17:00:16,-6.94442,3.49616,9.46357,9.6
57760,2021-10-26 16:17:12,1.16858,1.71455,9.60725,11.4
57157,2021-10-26 16:15:16,-0.45019,1.73371,9.37736,11.4
61516,2021-10-26 16:29:59,-0.0957851,2.16474,8.84097,11.4
659,2021-10-26 13:08:09,-7.27009,2.69156,2.44252,12.1
46582,2021-10-26 15:40:34,-1.44636,1.41762,9.46357,13.2
57274,2021-10-26 16:15:40,0.459769,2.24137,9.51146,11.4
70841,,-1.053,-0.479,8.613,
59023,2021-10-26 16:21:58,0.0574711,2.92145,9.03254,11.4
68447,2021-10-26 16:58:39,19.521,2.28926,19.521,11.4
49951,2021-10-26 15:51:28,-1.50383,3.31417,8.7835,13.2
22210,2021-10-26 14:31:24,1.33141,3.0363900000000004,8.77392,12.6
56756,2021-10-26 16:13:58,-2.89271,1.9157,8.79308,11.4
56926,2021-10-26 16:14:33,-1.23563,1.8295,9.42525,11.4
46706,2021-10-26 15:40:57,-3.75478,1.5708799999999998,8.45782,13.2
7337,2021-10-26 13:23:33,-6.973160000000001,3.02681,4.80841,12.1
502,2021-10-26 13:07:48,-5.59385,3.11302,6.76243,12.1
68356,2021-10-26 16:58:26,-3.67815,4.29117,6.11109,11.4
35449,2021-10-26 15:04:58,0.0670496,3.00765,9.11874,13.2
2956,2021-10-26 13:14:02,-6.69538,2.69156,3.71646,12.1
27558,2021-10-26 14:47:19,-0.38314,2.9022900000000003,9.01338,12.6
70630,,-1.225,-1.474,9.274,
62141,2021-10-26 16:32:03,-4.03255,2.9022900000000003,7.81607,11.4
43813,2021-10-26 15:30:12,0.5938680000000001,2.69156,8.94633,13.2
35001,2021-10-26 15:04:00,0.181992,2.38505,9.15706,13.2
57303,2021-10-26 16:15:46,0.8333309999999999,1.8295,9.31031,11.4
13,2021-10-26 13:06:06,-6.81032,3.840980000000001,8.362039999999999,12.1
53826,2021-10-26 16:04:04,-1.27394,2.56704,9.16664,11.4
9308,2021-10-26 13:30:33,-8.764339999999999,3.08428,6.03446,12.1
75256,,0.871,-0.325,8.604,
56337,2021-10-26 16:12:30,-0.996165,1.97317,9.31031,11.4
26130,2021-10-26 14:44:14,-0.785438,2.93102,9.07085,12.6
59890,2021-10-26 16:24:46,0.718388,1.89655,9.35821,11.4
31154,2021-10-26 14:55:41,0.114942,2.42336,8.79308,12.6
55683,2021-10-26 16:10:25,-1.33141,2.11685,8.955910000000001,11.4
52530,2021-10-26 15:59:49,-1.28352,1.98275,9.82755,13.2
22925,2021-10-26 14:32:58,-0.421455,1.88697,10.3065,12.6
18035,2021-10-26 14:19:12,1.05364,2.91187,9.25284,12.6
40442,2021-10-26 15:19:14,0.440612,2.47126,9.04211,13.2
41517,2021-10-26 15:22:44,0.00957851,1.7720200000000002,9.30074,13.2
62796,2021-10-26 16:34:10,-3.44826,2.1839,8.342880000000001,11.4
27382,2021-10-26 14:46:57,-0.8908020000000001,2.8544,8.92717,12.6
4901,2021-10-26 13:18:15,-7.3563,4.32949,3.30459,12.1
52818,2021-10-26 16:00:46,-3.5536300000000005,2.32758,8.429089999999999,11.4
2056,2021-10-26 13:11:11,-7.5766,2.22221,2.95976,12.1
56368,2021-10-26 16:12:38,-0.8716450000000001,1.99233,9.61683,11.4
69640,,0.679,-0.804,9.58,
41141,2021-10-26 15:21:30,0.306512,2.20306,9.33905,13.2
36523,2021-10-26 15:07:33,0.00957851,2.65325,9.21453,13.2
36460,2021-10-26 15:07:25,-0.019157,2.88313,9.12832,13.2
60334,2021-10-26 16:26:14,0.632182,2.3658900000000003,9.21453,11.4
51856,2021-10-26 15:57:40,-4.25286,1.7720200000000002,8.113,13.2
60653,2021-10-26 16:27:12,1.39846,1.63793,10.2777,11.4
1753,2021-10-26 13:10:32,-8.141739999999999,2.35631,4.62642,12.1
35751,2021-10-26 15:05:53,-0.1628349999999999,3.30459,9.06127,13.2
16285,2021-10-26 14:13:23,1.17816,3.38122,8.630239999999999,12.6
12480,2021-10-26 14:01:04,1.40804,2.97892,9.04211,12.6
11448,2021-10-26 13:57:58,-5.795,2.38505,6.61875,12.1
25394,2021-10-26 14:41:28,-1.22605,1.84865,9.19537,12.6
17653,2021-10-26 14:17:56,0.603446,3.02681,9.0038,12.6
10195,2021-10-26 13:32:29,-7.1743,3.09386,4.91378,12.1
34463,2021-10-26 15:02:50,-0.0862066,3.14175,8.831389999999999,13.2
59055,2021-10-26 16:22:04,-0.689653,2.60536,8.917589999999999,11.4
41463,2021-10-26 15:22:33,0.00957851,2.3658900000000003,9.38694,13.2
33486,2021-10-26 15:00:43,-0.114942,2.71072,8.917589999999999,13.2
75157,,0.507,-0.124,8.728,
71975,,-5.962,-2.507,7.273,
12545,2021-10-26 14:01:18,-3.62068,3.12259,7.3084,12.6
63508,2021-10-26 16:36:31,-0.431033,3.09386,8.71645,11.4
30655,2021-10-26 14:54:36,0.699231,2.56704,8.630239999999999,12.6
8993,2021-10-26 13:29:52,-9.02296,1.52298,4.0134,12.1
47911,2021-10-26 15:44:49,-5.6609,-1.16858,9.06127,13.2
39385,2021-10-26 15:15:45,0.96743,2.10727,9.31989,13.2
48400,2021-10-26 15:46:27,-5.02872,-0.354405,7.83522,13.2
34217,2021-10-26 15:02:19,0.172413,2.72988,8.84097,13.2
29846,2021-10-26 14:52:51,-2.13601,2.27011,9.03254,12.6
38543,2021-10-26 15:12:58,0.70881,2.29884,9.39652,13.2
47703,2021-10-26 15:44:07,-2.75861,2.02107,8.74518,13.2
49013,2021-10-26 15:48:23,-5.21071,0.785438,7.51913,13.2
52141,2021-10-26 15:58:35,-1.36015,2.41378,9.01338,13.2
61025,2021-10-26 16:28:23,0.957851,2.1743200000000003,9.12832,11.4
37172,2021-10-26 15:08:57,0.114942,3.0747,8.898439999999999,13.2
4223,2021-10-26 13:16:46,-7.01147,2.9885,5.6609,12.1
7559,2021-10-26 13:24:02,-6.49423,0.948273,1.79118,12.1
65544,2021-10-26 16:49:43,-7.15515,6.38887,5.8045800000000005,11.4
21300,2021-10-26 14:29:22,0.526818,2.26053,9.10917,12.6
56893,2021-10-26 16:14:27,-1.28352,1.92528,9.19537,11.4
43264,2021-10-26 15:28:23,-0.881223,2.49999,9.22411,13.2
48168,2021-10-26 15:45:44,-5.01914,-0.5172399999999999,7.672389999999999,13.2
44853,2021-10-26 15:34:31,-1.35057,2.38505,9.06127,13.2
39491,2021-10-26 15:16:06,0.498083,2.37547,8.93675,13.2
38550,2021-10-26 15:12:59,0.8333309999999999,2.0785400000000003,9.15706,13.2
2960,2021-10-26 13:14:02,-6.96358,3.17049,5.64174,12.1
21199,2021-10-26 14:29:09,-0.613025,2.24137,9.17622,12.6
17507,2021-10-26 14:17:28,-0.00957851,3.91761,8.611080000000001,12.6
14356,2021-10-26 14:07:10,1.159,3.46742,8.764339999999999,12.6
13530,2021-10-26 14:04:31,-3.56321,0.411876,8.48656,12.6
57003,2021-10-26 16:14:48,-0.96743,1.81034,9.59767,11.4
65443,2021-10-26 16:42:00,-0.306512,2.40421,9.26242,11.4
39569,2021-10-26 15:16:21,0.70881,2.24137,9.21453,13.2
63034,2021-10-26 16:35:05,-1.86781,2.318,8.86012,11.4
4850,2021-10-26 13:18:08,-8.697289999999999,1.72413,5.5268,12.1
44857,2021-10-26 15:34:32,-1.13984,2.53831,9.10917,13.2
4891,2021-10-26 13:18:14,-7.66281,2.74903,5.11493,12.1
32933,2021-10-26 14:59:31,-0.0574711,2.88313,9.09001,12.6
19825,2021-10-26 14:24:28,-4.38696,2.28926,8.3812,12.6
35085,2021-10-26 15:04:11,0.1628349999999999,2.93102,8.87928,13.2
34213,2021-10-26 15:02:17,0.0574711,2.8544,9.08043,13.2
1432,2021-10-26 13:09:51,-7.63408,4.47317,7.11683,12.1
37518,2021-10-26 15:09:42,-0.363984,3.5057400000000003,8.697289999999999,13.2
32032,2021-10-26 14:57:35,-0.143678,3.11302,9.10917,12.6
73583,,-4.134,-2.584,7.943,
59521,2021-10-26 16:23:31,0.105364,2.83524,9.32947,11.4
6997,2021-10-26 13:22:49,-7.48082,2.44252,4.75094,12.1
29763,2021-10-26 14:52:41,1.05364,3.773930000000001,8.697289999999999,12.6
70063,,0.316,-0.546,9.111,
60633,2021-10-26 16:27:07,0.96743,2.08812,9.08043,11.4
25435,2021-10-26 14:41:33,-0.4022969999999999,2.65325,9.02296,12.6
13191,2021-10-26 14:03:26,-2.74903,3.11302,8.39078,12.6
24727,2021-10-26 14:39:35,-0.2490409999999999,1.98275,9.30074,12.6
13872,2021-10-26 14:05:35,-2.78735,1.5613,9.01338,12.6
12241,2021-10-26 14:00:07,-4.88504,3.54405,7.040210000000001,12.6
58772,2021-10-26 16:21:09,-2.68198,0.8524879999999999,9.05169,11.4
64893,2021-10-26 16:39:56,-4.91378,2.78735,7.51913,11.4
72287,,-6.546,-1.369,6.938,
30456,2021-10-26 14:54:11,0.488504,2.67241,9.03254,12.6
68055,2021-10-26 16:57:48,2.27011,1.52298,6.89653,11.4
67150,2021-10-26 16:55:23,-1.06321,3.8314,7.76817,11.4
48760,2021-10-26 15:47:33,-4.97125,0.8524879999999999,7.96932,13.2
60709,2021-10-26 16:27:25,1.23563,2.20306,8.965489999999999,11.4
74748,,-2.44,-1.598,9.522,
19417,2021-10-26 14:23:34,0.488504,2.10727,9.09001,12.6
3667,2021-10-26 13:15:35,-7.24136,2.9406,2.52873,12.1
22413,2021-10-26 14:31:51,3.69731,3.51531,7.931010000000001,12.6
51810,2021-10-26 15:57:31,-1.87739,2.37547,8.98465,13.2
37242,2021-10-26 15:09:06,-0.737545,3.64941,8.67813,13.2
699,2021-10-26 13:08:14,-6.44634,3.58236,4.29117,12.1
61633,2021-10-26 16:30:21,-0.0574711,2.34674,9.26242,11.4
49712,2021-10-26 15:50:39,-2.0785400000000003,2.83524,8.821810000000001,13.2
29796,2021-10-26 14:52:45,0.881223,3.70688,8.66855,12.6
58172,2021-10-26 16:18:30,0.727967,2.13601,9.30074,11.4
29404,2021-10-26 14:51:54,0.459769,3.3524800000000003,8.898439999999999,12.6
47805,2021-10-26 15:44:27,-3.58236,0.2490409999999999,8.256680000000001,13.2
17075,2021-10-26 14:16:00,-0.114942,3.2854300000000003,9.11874,12.6
68223,2021-10-26 16:58:09,-1.87739,1.76245,7.13599,11.4
43065,2021-10-26 15:27:46,0.526818,2.1743200000000003,9.63598,13.2
61744,2021-10-26 16:30:43,0.287355,2.0785400000000003,9.26242,11.4
43297,2021-10-26 15:28:28,-0.5938680000000001,2.59578,9.45399,13.2
41169,2021-10-26 15:21:36,0.316091,2.10727,9.43483,13.2
17821,2021-10-26 14:18:30,1.13026,3.69731,8.55361,12.6
15506,2021-10-26 14:10:51,1.26436,3.2566900000000003,9.16664,12.6
19807,2021-10-26 14:24:26,-3.00765,1.59961,9.02296,12.6
55461,2021-10-26 16:09:42,-1.54214,1.6954,9.29116,11.4
34556,2021-10-26 15:03:02,-0.229884,2.91187,8.92717,13.2
59197,2021-10-26 16:22:30,0.766281,2.38505,8.97507,11.4
32874,2021-10-26 14:59:24,-0.134099,2.82566,8.93675,12.6
28056,2021-10-26 14:48:24,-1.24521,3.08428,8.821810000000001,12.6
760,2021-10-26 13:08:23,-6.954,2.318,5.00956,12.1
58406,2021-10-26 16:19:59,-0.0574711,2.12643,9.1379,11.4
13504,2021-10-26 14:04:26,-3.71646,0.201149,8.62066,12.6
5205,2021-10-26 13:18:55,-8.007639999999999,2.47126,5.14366,12.1
11667,2021-10-26 13:58:26,-0.296934,3.49616,8.02679,12.1
35285,2021-10-26 15:04:37,-0.0574711,2.95976,9.0038,13.2
25596,2021-10-26 14:42:29,-2.27969,1.25479,9.17622,12.6
25275,2021-10-26 14:41:13,-1.85823,5.27776,7.76817,12.6
31352,2021-10-26 14:56:07,-2.39463,4.7701,7.96932,12.6
39618,2021-10-26 15:16:31,0.5938680000000001,2.39463,8.93675,13.2
38347,2021-10-26 15:12:17,-0.296934,2.27969,9.34863,13.2
37916,2021-10-26 15:10:34,-0.239463,3.19922,8.831389999999999,13.2
48516,2021-10-26 15:46:48,-5.02872,-0.210727,8.122580000000001,13.2
18998,2021-10-26 14:22:12,0.996165,3.33332,9.04211,12.6
1764,2021-10-26 13:10:34,-7.298830000000001,3.27585,5.04788,12.1
52946,2021-10-26 16:01:10,-1.81034,2.16474,9.0038,11.4
30491,2021-10-26 14:54:15,0.45019,2.62451,8.965489999999999,12.6
54425,2021-10-26 16:06:00,-2.56704,1.6954,9.29116,11.4
50598,2021-10-26 15:53:33,-2.08812,3.04597,8.687710000000001,13.2
56413,2021-10-26 16:12:46,-0.5842890000000001,1.96359,9.47315,11.4
48197,2021-10-26 15:45:49,-5.06703,-0.114942,8.189630000000001,13.2
30543,2021-10-26 14:54:22,0.651339,2.73945,8.697289999999999,12.6
26577,2021-10-26 14:45:13,-0.795017,3.5727900000000004,8.90802,12.6
67614,2021-10-26 16:56:24,0.172413,2.27969,7.145569999999999,11.4
14977,2021-10-26 14:09:07,1.38888,3.64941,8.45782,12.6
38416,2021-10-26 15:12:32,0.440612,1.88697,9.272,13.2
18019,2021-10-26 14:19:09,1.6762400000000002,3.40037,8.67813,12.6
61888,2021-10-26 16:31:10,-2.26053,1.8295,8.23752,11.4
50907,2021-10-26 15:54:31,-4.137919999999999,2.28926,7.892689999999999,13.2
36672,2021-10-26 15:07:53,-0.038314,3.56321,8.55361,13.2
14381,2021-10-26 14:07:14,1.2931,3.24712,8.90802,12.6
36010,2021-10-26 15:06:26,0.019157,2.84482,9.09001,13.2
64471,2021-10-26 16:39:02,-0.909959,2.83524,8.86012,11.4
39666,2021-10-26 15:16:41,0.727967,2.47126,9.22411,13.2
45932,2021-10-26 15:38:25,-2.78735,0.19157,9.05169,13.2
59131,2021-10-26 16:22:16,0.239463,2.73945,8.97507,11.4
18176,2021-10-26 14:19:38,1.05364,3.51531,9.25284,12.6
15065,2021-10-26 14:09:26,0.0574711,3.5727900000000004,8.850539999999999,12.6
2790,2021-10-26 13:13:24,-6.839060000000001,2.56704,3.63026,12.1
51444,2021-10-26 15:56:17,-1.34099,3.19922,8.7835,13.2
22622,2021-10-26 14:32:18,3.2854300000000003,2.9693400000000003,8.23752,12.6
31338,2021-10-26 14:56:06,-4.415690000000001,4.75094,9.1379,12.6
4097,2021-10-26 13:16:30,-8.08426,2.37547,5.69921,12.1
13019,2021-10-26 14:02:52,-1.99233,2.27969,8.888860000000001,12.6
5474,2021-10-26 13:19:30,-7.09768,2.71072,4.68389,12.1
28396,2021-10-26 14:49:08,-0.555554,2.89271,8.92717,12.6
41443,2021-10-26 15:22:28,-0.1628349999999999,2.47126,9.21453,13.2
34172,2021-10-26 15:02:12,-0.19157,2.91187,9.19537,13.2
35254,2021-10-26 15:04:32,-0.957851,2.92145,8.888860000000001,13.2
15122,2021-10-26 14:09:37,0.660917,3.49616,8.601510000000001,12.6
12268,2021-10-26 14:00:11,-3.3237400000000004,2.86398,8.03637,12.6
19638,2021-10-26 14:24:03,0.574711,3.3429,8.831389999999999,12.6
74303,,0.23,0.23,9.063,
66013,2021-10-26 16:50:44,0.680074,1.19731,6.40802,11.4
55806,2021-10-26 16:10:49,-1.19731,2.09769,9.07085,11.4
68121,2021-10-26 16:57:56,1.13026,4.11876,4.27202,11.4
16142,2021-10-26 14:12:57,-0.134099,3.71646,8.63982,12.6
62269,2021-10-26 16:32:19,-1.68582,2.37547,8.8697,11.4
35981,2021-10-26 15:06:23,-0.325669,3.12259,9.02296,13.2
53847,2021-10-26 16:04:06,-1.18774,2.60536,9.06127,11.4
3609,2021-10-26 13:15:26,-7.3563,3.63026,4.87546,12.1
58692,2021-10-26 16:20:53,0.632182,2.30842,9.0038,11.4
45025,2021-10-26 15:35:03,-0.77586,2.3658900000000003,9.23368,13.2
2481,2021-10-26 13:12:25,-6.51339,3.66857,3.53447,12.1
41495,2021-10-26 15:22:39,-2.75861,3.00765,8.496139999999999,13.2
16470,2021-10-26 14:13:59,0.7567020000000001,2.92145,9.07085,12.6
59686,2021-10-26 16:24:04,-0.613025,1.20689,9.60725,11.4
52477,2021-10-26 15:59:39,-0.919537,1.83907,9.31989,13.2
73671,,-5.78,1.656,7.35,
43534,2021-10-26 15:29:15,0.19157,2.38505,9.37736,13.2
44429,2021-10-26 15:32:14,-3.72604,2.1839,8.342880000000001,13.2
57532,2021-10-26 16:16:28,0.881223,1.5613,9.08043,11.4
22927,2021-10-26 14:32:58,-1.36973,1.14942,8.955910000000001,12.6
54358,2021-10-26 16:05:48,-2.73945,1.8295,8.821810000000001,11.4
5613,2021-10-26 13:19:48,-7.567019999999999,2.28926,6.98273,12.1
54817,2021-10-26 16:07:27,-0.603446,9.38694,0.181992,11.4
32838,2021-10-26 14:59:19,-0.124521,3.14175,9.01338,12.6
72058,,-4.823,-1.675,8.451,
12755,2021-10-26 14:01:59,-2.44252,1.81034,8.79308,12.6
50921,2021-10-26 15:54:34,-3.88888,2.13601,8.41951,13.2
11853,2021-10-26 13:58:50,-1.3218299999999998,4.204969999999999,8.33331,12.1
6886,2021-10-26 13:22:34,-8.476980000000001,3.30459,6.0919300000000005,12.1
73380,,-3.216,-2.029,7.915,
25498,2021-10-26 14:41:42,-0.842909,2.1743200000000003,9.22411,12.6
4531,2021-10-26 13:17:27,-8.17047,2.40421,3.30459,12.1
23193,2021-10-26 14:34:06,1.63793,3.98466,6.36971,12.6
45319,2021-10-26 15:35:59,-1.65708,2.1455900000000003,8.99422,13.2
21425,2021-10-26 14:29:38,0.632182,2.50957,9.02296,12.6
61653,2021-10-26 16:30:25,0.363984,2.33716,9.21453,11.4
52554,2021-10-26 15:59:54,-1.08237,2.27011,9.29116,13.2
5224,2021-10-26 13:18:57,-9.1379,3.10344,4.3773800000000005,12.1
19175,2021-10-26 14:23:03,1.50383,1.87739,9.24326,12.6
19918,2021-10-26 14:24:39,-0.105364,3.5057400000000003,8.764339999999999,12.6
61799,2021-10-26 16:30:53,0.431033,2.39463,9.39652,11.4
49646,2021-10-26 15:50:26,-3.2566900000000003,1.70498,8.611080000000001,13.2
25251,2021-10-26 14:41:10,-0.210727,3.30459,8.72602,12.6
59860,2021-10-26 16:24:40,0.70881,2.37547,9.12832,11.4
20102,2021-10-26 14:25:04,-3.00765,3.38122,9.31989,12.6
862,2021-10-26 13:08:35,-7.126410000000001,2.16474,2.88313,12.1
57382,2021-10-26 16:15:59,1.3218299999999998,1.73371,9.17622,11.4
35567,2021-10-26 15:05:29,0.00957851,2.69156,9.01338,13.2
64566,2021-10-26 16:39:14,-1.43678,2.81608,9.16664,11.4
22900,2021-10-26 14:32:54,0.8908020000000001,1.95402,9.272,12.6
8421,2021-10-26 13:27:06,-7.413769999999999,2.60536,4.68389,12.1
3461,2021-10-26 13:15:07,-6.867789999999999,2.21264,5.31607,12.1
30879,2021-10-26 14:55:05,0.354405,2.86398,9.31989,12.6
32571,2021-10-26 14:58:44,0.00957851,2.82566,9.03254,12.6
7323,2021-10-26 13:23:31,-7.31798,1.52298,4.59768,12.1
25496,2021-10-26 14:41:42,-0.996165,1.94444,9.36779,12.6
27730,2021-10-26 14:47:41,-0.498083,3.53447,8.898439999999999,12.6
15054,2021-10-26 14:09:24,-1.81034,5.37354,8.10342,12.6
47271,2021-10-26 15:42:48,-3.17049,1.83907,8.955910000000001,13.2
32721,2021-10-26 14:59:04,-1.05364,3.44826,8.80265,12.6
48282,2021-10-26 15:46:06,-5.06703,-0.363984,8.13216,13.2
38103,2021-10-26 15:10:59,-0.220306,3.11302,9.30074,13.2
17441,2021-10-26 14:17:14,-1.28352,3.81225,8.429089999999999,12.6
53032,2021-10-26 16:01:28,-2.06896,2.37547,9.01338,11.4
39795,2021-10-26 15:17:06,0.45019,2.7203,9.19537,13.2
53472,2021-10-26 16:02:54,-1.81992,2.56704,8.888860000000001,11.4
8922,2021-10-26 13:29:43,-7.5766,0.996165,0.7567020000000001,12.1
6476,2021-10-26 13:21:41,-7.02105,3.13217,5.23945,12.1
40646,2021-10-26 15:19:55,0.325669,2.33716,9.14748,13.2
57618,2021-10-26 16:16:44,1.159,2.03064,9.31989,11.4
22829,2021-10-26 14:32:46,1.7720200000000002,2.63409,9.15706,12.6
4656,2021-10-26 13:17:43,-6.75285,2.67241,5.8045800000000005,12.1
35182,2021-10-26 15:04:24,-5.785419999999999,3.99424,7.653230000000001,13.2
24660,2021-10-26 14:39:26,-0.680074,2.02107,9.28158,12.6
11940,2021-10-26 13:59:02,-0.421455,3.31417,8.86012,12.1
2902,2021-10-26 13:13:54,-6.21645,3.70688,3.8314,12.1
19307,2021-10-26 14:23:20,0.431033,2.53831,9.07085,12.6
48094,2021-10-26 15:45:29,-5.04788,-0.526818,8.26625,13.2
74179,,-1.991,-1.512,7.187,
74885,,0.45,-0.364,8.049,
72741,,-6.967,-0.995,5.627,
64149,2021-10-26 16:37:54,-2.20306,3.26627,8.630239999999999,11.4
17549,2021-10-26 14:17:35,0.296934,4.05171,8.84097,12.6
29654,2021-10-26 14:52:26,0.8716450000000001,3.81225,8.66855,12.6
19469,2021-10-26 14:23:41,0.469347,2.06896,9.16664,12.6
59894,2021-10-26 16:24:47,0.986587,1.89655,9.45399,11.4
46048,2021-10-26 15:38:49,-3.30459,-0.565132,9.04211,13.2
